samian_id,samian_label_manual,manual_pleiades_id,samian_label_pred,samian_alt_labels,samian_lat,samian_lon,samian_earliest_year,samian_latest_year,samian_q_interval,samian_unc_start_years,samian_unc_end_years,pleiades_id,pleiades_uri,pleiades_label,pleiades_alt_labels,pleiades_lat,pleiades_lon,pleiades_earliest_year,pleiades_latest_year,pleiades_location_precision,pleiades_max_accuracy_m,distance_km,distance_eff_km,geo_score,string_score,time_score,w_geo,w_str,w_time,geo_contrib,string_contrib,time_contrib,final_score,geo_rel,string_rel,time_rel,rank,confidence,label,has_manual,has_prediction,is_correct,manual_final_score,manual_geo_score,manual_string_score,manual_time_score,manual_geo_contrib,manual_string_contrib,manual_time_contrib,manual_geo_rel,manual_string_rel,manual_time_rel,manual_distance_km,manual_rank,manual_in_candidates,status
145,Ladenburg,118813,Ladenburg,,49.474998,8.606944,55.0,78.0,0.456,14.0,11.0,118813,https://pleiades.stoa.org/places/118813,Lopodunum,Ladenburg|Lopodunum,49.47416,8.614162,-30.0,640.0,precise,10.0,0.5297807642945231,0.5197807642945231,0.974345770119325,1.0,0.456,0.5,0.4,0.1,0.4871728850596625,0.4,0.0456,0.9327728850596625,0.5222845698698689,0.42882893189419313,0.04888649823593801,1.0,high,Ladenburg,True,True,True,0.9327728850596625,0.974345770119325,1.0,0.456,0.4871728850596625,0.4,0.0456,0.5222845698698689,0.42882893189419313,0.04888649823593801,0.5297807642945231,1.0,True,match
146,Langenhain,109100,Langenhain,,50.365103,8.644794,200.0,243.0,0.889,0.0,5.0,109100,https://pleiades.stoa.org/places/109100,Langenhain,,50.365244,8.636999,-30.0,300.0,precise,10.0,0.5531253140897466,0.5431253140897466,0.97320915042783,1.0,0.889,0.5,0.4,0.1,0.486604575213915,0.4,0.0889,0.975504575213915,0.49882346795473426,0.41004420703233035,0.09113232501293542,1.0,high,Langenhain,True,True,True,0.975504575213915,0.97320915042783,1.0,0.889,0.486604575213915,0.4,0.0889,0.49882346795473426,0.41004420703233035,0.09113232501293542,0.5531253140897466,1.0,True,match
147,Lincoln,79395,Lincoln,Colonia Lindum,53.233333,-0.533333,40.0,70.0,0.717,7.0,7.0,79395,https://pleiades.stoa.org/places/79395,Col. Lindum,Col. Lindum,53.2348205,-0.5384420000000001,-30.0,640.0,precise,10.0,0.37812680043102276,0.36812680043102275,0.981762022095655,0.4833333333333333,0.717,0.5,0.4,0.1,0.4908810110478275,0.19333333333333333,0.0717,0.7559143443811608,0.6493870829368819,0.25576090038562266,0.09485201667749558,1.0,high,Lincoln,True,True,True,0.7559143443811608,0.981762022095655,0.4833333333333333,0.717,0.4908810110478275,0.19333333333333333,0.0717,0.6493870829368819,0.25576090038562266,0.09485201667749558,0.37812680043102276,1.0,True,match
148,Little Chester,79419,Little Chester,Derventio,52.933414,-1.471779,45.0,70.0,0.5,0.0,0.0,827577267,https://pleiades.stoa.org/places/827577267,Strutt's Park Roman fort,,52.9335353,-1.4823226,43.0,410.0,precise,20.0,0.706781175918126,0.6867811759181259,0.9662438356196573,0.15,0.5,0.5,0.4,0.1,0.48312191780982866,0.06,0.05,0.5931219178098287,0.8145406590162985,0.10115964053656445,0.08429970044713705,1.0,medium,Little Chester,True,True,False,0.5504809436951249,0.9809618873902498,0.15,0.0,0.4904809436951249,0.06,0.0,0.8910044013562983,0.10899559864370172,0.0,0.48443341891899694,2.0,True,mismatch
149,London,,London,Londinium,51.51279,-0.09184,123.0,155.0,0.323,23.0,28.0,79574,https://pleiades.stoa.org/places/79574,Londinium/Augusta,Augusta|Londinium|London|Londra,51.513335,-0.088949,-30.0,640.0,precise,10.0,0.20903645624086725,0.19903645624086724,0.9900975327150868,1.0,0.323,0.5,0.4,0.1,0.4950487663575434,0.4,0.0323,0.9273487663575435,0.5338323447628065,0.43133717810519867,0.034830477131994796,1.0,high,London,False,True,False,,,,,,,,,,,,,False,no_manual
150,London,79574,London,Londinium,51.51279,-0.09184,99.0,129.0,0.118,44.0,47.0,79574,https://pleiades.stoa.org/places/79574,Londinium/Augusta,Augusta|Londinium|London|Londra,51.513335,-0.088949,-30.0,640.0,precise,10.0,0.20903645624086725,0.19903645624086724,0.9900975327150868,1.0,0.118,0.5,0.4,0.1,0.4950487663575434,0.4,0.0118,0.9068487663575435,0.5459000273507131,0.44108788018386286,0.013012092465423954,1.0,high,London,True,True,True,0.9068487663575435,0.9900975327150868,1.0,0.118,0.4950487663575434,0.4,0.0118,0.5459000273507131,0.44108788018386286,0.013012092465423954,0.20903645624086725,1.0,True,match
151,Lorch,,Lorch,,48.798115,9.688578,165.0,200.0,0.575,9.0,17.0,118814,https://pleiades.stoa.org/places/118814,Lorch,,48.798141,9.6896755,-30.0,300.0,precise,10.0,0.08043919348305945,0.07043919348305945,0.9964842351510447,1.0,0.575,0.5,0.4,0.1,0.49824211757552234,0.4,0.057499999999999996,0.9557421175755224,0.5213143884873854,0.4185229390274225,0.06016267248519198,1.0,high,Lorch,False,True,False,,,,,,,,,,,,,False,no_manual
152,Loudoun Hill,,Loudoun Hill,,55.607688,-4.213332,68.0,88.0,0.779,4.0,4.0,264399135,https://pleiades.stoa.org/places/264399135,Loudoun Hill,,55.60925,-4.21613,43.0,410.0,precise,10.0,0.24708395648147938,0.23708395648147937,0.988215786370497,1.0,0.779,0.5,0.4,0.1,0.4941078931852485,0.4,0.07790000000000001,0.9720078931852485,0.5083373259100477,0.41151929197736126,0.0801433821125911,1.0,high,Loudoun Hill,False,True,False,,,,,,,,,,,,,False,no_manual
153,Loughor,,Loughor,,51.666671,-4.05,56.0,82.0,0.662,9.0,6.0,79561,https://pleiades.stoa.org/places/79561,‘Leucaro’,Leucaro|Loughor,51.66223257233418,-4.078313978342256,,,precise,20.0,2.0142283700790444,1.9942283700790444,0.9050985750524653,1.0,0.0,0.5,0.4,0.1,0.45254928752623264,0.4,0.0,0.8525492875262326,0.5308189146921407,0.46918108530785935,0.0,1.0,high,Loughor,False,True,False,,,,,,,,,,,,,False,no_manual
154,Mainhardt,,Mainhardt,,49.081095,9.556183,146.0,176.0,0.615,10.0,10.0,118829,https://pleiades.stoa.org/places/118829,Mainhardt,,49.078429799999995,9.55580365,-30.0,300.0,precise,10.0,0.2976422907354865,0.28764229073548647,0.9857208140381531,1.0,0.615,0.5,0.4,0.1,0.4928604070190766,0.4,0.0615,0.9543604070190767,0.5164300649882522,0.41912887108277164,0.06444106392897613,1.0,high,Mainhardt,False,True,False,,,,,,,,,,,,,False,no_manual
155,Malton,,Malton,,54.133335,-0.8,125.0,158.0,0.145,44.0,47.0,89166,https://pleiades.stoa.org/places/89166,Derventio,Derventio,54.1344542,-0.78916895,-30.0,640.0,precise,20.0,0.7165162448213463,0.6965162448213463,0.9657736275507864,0.15,0.145,0.5,0.4,0.1,0.4828868137753932,0.06,0.014499999999999999,0.5573868137753932,0.8663405768511402,0.10764517300579313,0.026014250143066672,1.0,medium,Malton,False,True,False,,,,,,,,,,,,,False,no_manual
156,Manchester,,Manchester,,53.48095,-2.23743,81.0,108.0,0.16,34.0,37.0,79590,https://pleiades.stoa.org/places/79590,‘Mamucio’,Mamucio,53.47529334543511,-2.254277076204691,-30.0,640.0,precise,20.0,1.2800593562362401,1.26005935623624,0.9389406870857363,0.15,0.16,0.5,0.4,0.1,0.46947034354286815,0.06,0.016,0.5454703435428682,0.8606707020836831,0.1099968141444607,0.02933248377185619,1.0,medium,Manchester,False,True,False,,,,,,,,,,,,,False,no_manual
157,Marköbel,,Marköbel,,50.2167,8.9833,72.0,100.0,0.713,8.0,6.0,118834,https://pleiades.stoa.org/places/118834,Marköbel,,50.222246999999996,8.9847505,-30.0,300.0,precise,10.0,0.6253730254644007,0.6153730254644006,0.9696998859617512,1.0,0.713,0.5,0.4,0.1,0.4848499429808756,0.4,0.0713,0.9561499429808756,0.5070856789148742,0.4183444269765549,0.0745698941085709,1.0,high,Marköbel,False,True,False,,,,,,,,,,,,,False,no_manual
158,Miltenberg,,Miltenberg,,49.703891,9.264444,144.0,180.0,0.448,14.0,25.0,118846,https://pleiades.stoa.org/places/118846,Miltenberg-Ost,,49.703238,9.257068,-30.0,300.0,precise,10.0,0.5353884642226322,0.5253884642226322,0.974072616479953,0.65,0.448,0.5,0.4,0.1,0.4870363082399765,0.26,0.044800000000000006,0.7918363082399764,0.6150719576404846,0.328350692301424,0.05657735005809152,1.0,high,Miltenberg,False,True,False,,,,,,,,,,,,,False,no_manual
159,Mumrills,,Mumrills,,55.991607,-3.747586,140.0,171.0,0.693,8.0,8.0,89246,https://pleiades.stoa.org/places/89246,Mumrills,,55.996389,-3.736279,-30.0,300.0,precise,100.0,0.8815860391323267,0.7815860391323267,0.9616744434574034,1.0,0.693,0.5,0.4,0.1,0.4808372217287017,0.4,0.0693,0.9501372217287017,0.506071344993574,0.4209918218678253,0.07293683313860072,1.0,high,Mumrills,False,True,False,,,,,,,,,,,,,False,no_manual
160,Munningen,118815,Munningen,,48.916667,10.6,58.0,85.0,0.458,15.0,15.0,118815,https://pleiades.stoa.org/places/118815,Losodica,Losodica,48.921544,10.602346,-30.0,300.0,precise,10.0,0.5687462465050585,0.5587462465050584,0.9724493254775717,0.15,0.458,0.5,0.4,0.1,0.48622466273878584,0.06,0.04580000000000001,0.592024662738786,0.8212912287968629,0.10134712922673171,0.07736164197640522,1.0,medium,Munningen,True,True,True,0.592024662738786,0.9724493254775717,0.15,0.458,0.48622466273878584,0.06,0.04580000000000001,0.8212912287968629,0.10134712922673171,0.07736164197640522,0.5687462465050585,1.0,True,match
161,Murrhardt,,Murrhardt,,48.977053,9.582358,144.0,182.0,0.502,13.0,23.0,118854,https://pleiades.stoa.org/places/118854,Murrhardt,,48.978564,9.581847,-30.0,300.0,precise,10.0,0.1721050981040102,0.1621050981040102,0.9919275041068757,1.0,0.502,0.5,0.4,0.1,0.49596375205343785,0.4,0.0502,0.9461637520534378,0.5241838434172298,0.4227598014951313,0.05305635508763898,1.0,high,Murrhardt,False,True,False,,,,,,,,,,,,,False,no_manual
162,Narbonne,246347,Narbonne,Colonia Narbo Martius,43.18333,3.0,39.0,66.0,0.562,12.0,10.0,246347,https://pleiades.stoa.org/places/246347,Col. Narbo Martius,Col. Iulia Paterna Claudia|Col. Narbo Martius|Narbon|Narbonne|Nárbōn|colonia Narbo Martius|Νάρβων (ἡ),43.1836165,3.004203,-750.0,640.0,precise,10.0,0.3422637292638881,0.3322637292638881,0.9835240514815313,1.0,0.562,0.5,0.4,0.1,0.49176202574076566,0.4,0.05620000000000001,0.9479620257407657,0.5187570940476104,0.4219578307342302,0.05928507521815935,1.0,high,Narbonne,True,True,True,0.9479620257407657,0.9835240514815313,1.0,0.562,0.49176202574076566,0.4,0.05620000000000001,0.5187570940476104,0.4219578307342302,0.05928507521815935,0.3422637292638881,1.0,True,match
163,Neckarburken,,Neckarburken,,49.378059,9.169166,95.0,122.0,0.072,51.0,49.0,118862,https://pleiades.stoa.org/places/118862,Neckarburken,,49.3767085,9.1702634,-30.0,300.0,precise,20.0,0.16989007280360882,0.14989007280360883,0.9925335101254509,1.0,0.072,0.5,0.4,0.1,0.49626675506272544,0.4,0.0072,0.9034667550627254,0.5492916615711786,0.4427390357846969,0.007969302644124545,1.0,high,Neckarburken,False,True,False,,,,,,,,,,,,,False,no_manual
164,Nether Denton,,Nether Denton,,54.972457,-2.640561,85.0,115.0,0.221,28.0,35.0,24547397,https://pleiades.stoa.org/places/24547397,Nether Denton Roman fort,,54.974142989606236,-2.6336520253867097,,,precise,20.0,0.4791391932595311,0.45913919325953106,0.9773045463851271,0.65,0.0,0.5,0.4,0.1,0.48865227319256355,0.26,0.0,0.7486522731925636,0.6527092626176739,0.3472907373823261,0.0,1.0,medium,Nether Denton,False,True,False,,,,,,,,,,,,,False,no_manual
165,Neuss,108818,Neuss,,51.19807,6.68504,55.0,83.0,0.168,35.0,35.0,109215,https://pleiades.stoa.org/places/109215,Novaesium,Neuss|Novaesium,51.183889,6.721944,-30.0,640.0,precise,10.0,3.01672515311224,3.00672515311224,0.8604186054330708,1.0,0.168,0.5,0.4,0.1,0.4302093027165354,0.4,0.016800000000000002,0.8470093027165354,0.5079156761758867,0.4722498309252527,0.019834492898860617,1.0,high,Neuss,True,True,False,,,,,,,,,,,,,False,manual_not_in_candidates
166,Newcastle,,Newcastle,Pons Aelius,54.988056,-1.619444,145.0,175.0,0.5,0.0,0.0,89275,https://pleiades.stoa.org/places/89275,Pons Aeli,Newcastle upon Tyne|Pons Aeli|Pons Aelii|Pons Aelius,54.968831,-1.610077,-30.0,640.0,precise,5.0,2.2197207714469673,2.2147207714469674,0.8951750094193154,1.0,0.5,0.5,0.4,0.1,0.4475875047096577,0.4,0.05,0.8975875047096578,0.4986561225074525,0.44563900221559777,0.05570487527694972,1.0,high,Newcastle,False,True,False,,,,,,,,,,,,,False,no_manual
167,Newcastle,89275,Newcastle,Pons Aelius,54.988056,-1.619444,139.0,170.0,0.12,46.0,48.0,89275,https://pleiades.stoa.org/places/89275,Pons Aeli,Newcastle upon Tyne|Pons Aeli|Pons Aelii|Pons Aelius,54.968831,-1.610077,-30.0,640.0,precise,5.0,2.2197207714469673,2.2147207714469674,0.8951750094193154,1.0,0.12,0.5,0.4,0.1,0.4475875047096577,0.4,0.012,0.8595875047096577,0.5207003385430073,0.4653394771427113,0.01396018431428134,1.0,high,Newcastle,True,True,True,0.8595875047096577,0.8951750094193154,1.0,0.12,0.4475875047096577,0.4,0.012,0.5207003385430073,0.4653394771427113,0.01396018431428134,2.2197207714469673,1.0,True,match
168,Newstead,89304,Newstead,,55.598,-2.6919,118.0,148.0,0.177,36.0,38.0,89304,https://pleiades.stoa.org/places/89304,Trimontium,Newstead|Trimontium,55.59984202419065,-2.691217786987885,,,precise,20.0,0.2092600393223224,0.1892600393223224,0.9905816313376887,1.0,0.0,0.5,0.4,0.1,0.49529081566884436,0.4,0.0,0.8952908156688444,0.5532178002952345,0.4467821997047655,0.0,1.0,high,Newstead,True,True,True,0.8952908156688444,0.9905816313376887,1.0,0.0,0.49529081566884436,0.4,0.0,0.5532178002952345,0.4467821997047655,0.0,0.2092600393223224,1.0,True,match
169,Niederbieber,,Niederbieber,,50.467026,7.471947,178.0,232.0,0.617,18.0,18.0,109208,https://pleiades.stoa.org/places/109208,Niederbieber,,50.467025,7.471947,-30.0,300.0,precise,10.0,0.00011119507996587456,0.0,1.0,1.0,0.617,0.5,0.4,0.1,0.5,0.4,0.061700000000000005,0.9617,0.5199126546740148,0.41593012373921184,0.06415722158677342,1.0,high,Niederbieber,False,True,False,,,,,,,,,,,,,False,no_manual
170,Nijmegen,98921,Nijmegen,Ulpia Noviomagus,51.833328,5.866666,62.0,90.0,0.415,17.0,17.0,98921,https://pleiades.stoa.org/places/98921,Batavodurum/(Ulpia) Noviomagus,Batavi|Batavodurum|Nijmegen|Noviomagus|Ulpia Noviomagus,51.84167,5.858672,-30.0,640.0,precise,10.0,1.078002163110345,1.068002163110345,0.9480006338060868,1.0,0.415,0.5,0.4,0.1,0.4740003169030434,0.4,0.0415,0.9155003169030435,0.5177500303948477,0.4369195647611799,0.04533040484397242,1.0,high,Nijmegen,True,True,True,0.9155003169030435,0.9480006338060868,1.0,0.415,0.4740003169030434,0.4,0.0415,0.5177500303948477,0.4369195647611799,0.04533040484397242,1.078002163110345,1.0,True,match
171,Northwich,79400,Northwich,,53.26667,-2.5,65.0,90.0,0.5,0.0,0.0,79400,https://pleiades.stoa.org/places/79400,Condate,Condate,53.259423,-2.517363,-30.0,640.0,precise,100.0,1.4081814865035376,1.3081814865035375,0.9366842115317667,0.15,0.5,0.5,0.4,0.1,0.46834210576588337,0.06,0.05,0.5783421057658834,0.8098011559190733,0.10374482404414176,0.0864540200367848,1.0,medium,Northwich,True,True,True,0.5783421057658834,0.9366842115317667,0.15,0.5,0.46834210576588337,0.06,0.05,0.8098011559190733,0.10374482404414176,0.0864540200367848,1.4081814865035376,1.0,True,match
172,Oberflorstadt,118887,Oberflorstadt,,50.333332,8.866666,73.0,106.0,0.703,8.0,9.0,118887,https://pleiades.stoa.org/places/118887,Oberflorstadt,,50.3250575,8.876639,-30.0,300.0,precise,10.0,1.1609103818542383,1.1509103818542383,0.944078915792652,1.0,0.703,0.5,0.4,0.1,0.472039457896326,0.4,0.0703,0.942339457896326,0.5009229465463587,0.4244754866711812,0.07460156678246009,1.0,high,Oberflorstadt,True,True,True,0.942339457896326,0.944078915792652,1.0,0.703,0.472039457896326,0.4,0.0703,0.5009229465463587,0.4244754866711812,0.07460156678246009,1.1609103818542383,1.0,True,match
173,Oberstimm,,Oberstimm,,48.71667,11.449999,60.0,87.0,0.503,12.0,14.0,118891,https://pleiades.stoa.org/places/118891,Oberstimm,,48.712913,11.455793,-30.0,300.0,precise,10.0,0.596007815735048,0.586007815735048,0.9711247037338914,1.0,0.503,0.5,0.4,0.1,0.4855623518669457,0.4,0.050300000000000004,0.9358623518669458,0.5188394969605311,0.427413282735482,0.05374722030398686,1.0,high,Oberstimm,False,True,False,,,,,,,,,,,,,False,no_manual
174,Oberwinterthur,,Oberwinterthur,,47.299999,8.439999,47.0,72.0,0.623,10.0,8.0,187624,https://pleiades.stoa.org/places/187624,Vitudurum,Oberwinterthur|Vitudurum,47.4985705,8.731863,-30.0,640.0,precise,10.0,31.14648284787786,31.136482847877858,0.21080449428726333,1.0,0.623,0.5,0.4,0.1,0.10540224714363167,0.4,0.0623,0.5677022471436317,0.18566466430943038,0.7045947096608866,0.10974062602968307,1.0,medium,Oberwinterthur,False,True,False,,,,,,,,,,,,,False,no_manual
175,Öhringen,,Öhringen,,49.201698,9.503899,147.0,181.0,0.43,19.0,22.0,119026,https://pleiades.stoa.org/places/119026,*Vicus Aurelianus,Vicus Aurelianus,49.203802499999995,9.5004755,-30.0,300.0,precise,10.0,0.34150591669245783,0.3315059166924578,0.9835613185320886,0.15,0.43,0.5,0.4,0.1,0.4917806592660443,0.06,0.043000000000000003,0.5947806592660444,0.8268269177967195,0.10087752361356138,0.07229555858971899,1.0,medium,Öhringen,False,True,False,,,,,,,,,,,,,False,no_manual
176,Okarben,118777,Okarben,,50.25,8.75,72.0,99.0,0.504,12.0,14.0,118777,https://pleiades.stoa.org/places/118777,Karben,,50.240281499999995,8.763929999999998,-30.0,640.0,precise,10.0,1.4659498846339107,1.4559498846339107,0.9297890986181881,0.15,0.504,0.5,0.4,0.1,0.4648945493090941,0.06,0.0504,0.5752945493090941,0.8080983034993361,0.10429440027209995,0.08760729622856396,1.0,medium,Okarben,True,True,True,0.5752945493090941,0.9297890986181881,0.15,0.504,0.4648945493090941,0.06,0.0504,0.8080983034993361,0.10429440027209995,0.08760729622856396,1.4659498846339107,1.0,True,match
177,Old Carlisle,,Old Carlisle,,54.807262,-3.151907,160.0,210.0,0.5,0.0,0.0,89236,https://pleiades.stoa.org/places/89236,‘Maglone’,Maglona|Maglone|Old Carlisle,54.807411499930524,-3.153217550609552,-30.0,640.0,precise,5.0,0.08561575440621913,0.08061575440621913,0.9959773250006331,1.0,0.5,0.5,0.4,0.1,0.49798866250031654,0.4,0.05,0.9479886625003167,0.5253107787036959,0.4219459744856035,0.05274324681070044,1.0,high,Old Carlisle,False,True,False,,,,,,,,,,,,,False,no_manual
178,Old Kilpatrick,,Old Kilpatrick,,55.916667,-4.449999,147.0,171.0,0.719,4.0,7.0,89259,https://pleiades.stoa.org/places/89259,Old Kilpatrick,,55.924016,-4.456676,-30.0,300.0,precise,10.0,0.916978910695157,0.906978910695157,0.9556639489763593,1.0,0.719,0.5,0.4,0.1,0.47783197448817966,0.4,0.0719,0.9497319744881797,0.5031229729268494,0.42117145757418994,0.07570556949896065,1.0,high,Old Kilpatrick,False,True,False,,,,,,,,,,,,,False,no_manual
179,Old Penrith,89318,Old Penrith,,54.734279,-2.792124,114.0,148.0,0.152,44.0,47.0,89318,https://pleiades.stoa.org/places/89318,Voreda,Old Penrith|Voreda,54.73848843605398,-2.7883347544612236,43.0,410.0,precise,20.0,0.527506652588306,0.507506652588306,0.9749439150841506,1.0,0.152,0.5,0.4,0.1,0.4874719575420753,0.4,0.0152,0.9026719575420753,0.5400322381448892,0.4431288649856559,0.016838896869454924,1.0,high,Old Penrith,True,True,True,0.9026719575420753,0.9749439150841506,1.0,0.152,0.4874719575420753,0.4,0.0152,0.5400322381448892,0.4431288649856559,0.016838896869454924,0.527506652588306,1.0,True,match
180,Osijek,1973891,Osijek,,45.55111,18.69389,149.0,181.0,0.441,18.0,20.0,197389,https://pleiades.stoa.org/places/197389,Mursa,Mursa|Mursa maior|Mvrsa maior|Osijek,45.560018,18.675749,-30.0,640.0,precise,10.0,1.7251713344899353,1.7151713344899353,0.9178157957464258,1.0,0.441,0.5,0.4,0.1,0.4589078978732129,0.4,0.0441,0.903007897873213,0.5081992072871615,0.44296401054973067,0.0488367821631078,1.0,high,Osijek,True,True,False,,,,,,,,,,,,,False,manual_not_in_candidates
181,Osterburken,,Osterburken,,49.430561,9.423889,149.0,185.0,0.479,17.0,21.0,118898,https://pleiades.stoa.org/places/118898,Osterburken,,49.42553033217792,9.427510520716453,-30.0,300.0,precise,20.0,0.6176658498446739,0.5976658498446739,0.9705587984374544,1.0,0.479,0.5,0.4,0.1,0.4852793992187272,0.4,0.0479,0.9331793992187272,0.5200279813560083,0.4286421242634444,0.05132989438054746,1.0,high,Osterburken,False,True,False,,,,,,,,,,,,,False,no_manual
182,Papcastle,,Papcastle,,54.670497,-3.380827,170.0,200.0,0.5,0.0,0.0,89165,https://pleiades.stoa.org/places/89165,Derventio,Deruentio|Derventio|Papcastle,54.670589,-3.38215,-30.0,640.0,precise,5.0,0.08568385898262126,0.08068385898262126,0.9959739334757163,1.0,0.5,0.5,0.4,0.1,0.49798696673785814,0.4,0.05,0.9479869667378582,0.5253099295779283,0.4219467292640637,0.05274334115800796,1.0,high,Papcastle,False,True,False,,,,,,,,,,,,,False,no_manual
183,Pen Llystyn,,Pen Llystyn,,52.9837,-4.2697,60.0,90.0,0.5,0.0,0.0,842094503,https://pleiades.stoa.org/places/842094503,Pen Llystyn,,52.9804844,-4.2642154,-30.0,300.0,precise,20.0,0.5125096817840215,0.49250968178402144,0.975675249516428,1.0,0.5,0.5,0.4,0.1,0.487837624758214,0.4,0.05,0.9378376247582141,0.5201728016446179,0.4265130652047841,0.05331413315059801,1.0,high,Pen Llystyn,False,True,False,,,,,,,,,,,,,False,no_manual
184,Penydarren,,Penydarren,,51.7581,-3.3705,70.0,95.0,0.5,0.0,0.0,100271079,https://pleiades.stoa.org/places/100271079,Penydarren Roman fort,,51.7517844,-3.3778152,43.0,410.0,precise,20.0,0.8641246398471352,0.8441246398471351,0.9586720513369743,0.4833333333333333,0.5,0.5,0.4,0.1,0.47933602566848715,0.19333333333333333,0.05,0.7226693590018205,0.6632853872904824,0.26752667859112356,0.06918793411839404,1.0,medium,Penydarren,False,True,False,,,,,,,,,,,,,False,no_manual
185,Pforzheim,,Pforzheim,,48.883335,8.699999,90.0,125.0,0.5,0.0,0.0,118912,https://pleiades.stoa.org/places/118912,*Portus,Portus,48.893378,8.70439,-30.0,300.0,precise,10.0,1.1619636547139587,1.1519636547139587,0.9440291984668393,0.15,0.5,0.5,0.4,0.1,0.47201459923341965,0.06,0.05,0.5820145992334197,0.8110013045293318,0.1030901975294553,0.08590849794121276,1.0,medium,Pforzheim,False,True,False,,,,,,,,,,,,,False,no_manual
186,Pfünz,119020,Pfünz,,48.883931,11.263661,71.0,106.0,0.174,42.0,45.0,119020,https://pleiades.stoa.org/places/119020,Vetoniana,Vetoniana,48.884011934232454,11.263551301698003,-30.0,300.0,precise,20.0,0.012055291794674895,0.0,1.0,0.15,0.174,0.5,0.4,0.1,0.5,0.06,0.0174,0.5774,0.8659508139937652,0.1039140976792518,0.030135088326983025,1.0,medium,Pfünz,True,True,True,0.5774,1.0,0.15,0.174,0.5,0.06,0.0174,0.8659508139937652,0.1039140976792518,0.030135088326983025,0.012055291794674895,1.0,True,match
187,Piercebridge,,Piercebridge,,54.533332,-1.683333,158.0,201.0,0.727,5.0,13.0,89274,https://pleiades.stoa.org/places/89274,Piercebridge,,54.53656131659249,-1.6767892769362074,-30.0,640.0,precise,20.0,0.5542323214694366,0.5342323214694366,0.9736419837399235,1.0,0.727,0.5,0.4,0.1,0.48682099186996175,0.4,0.0727,0.9595209918699618,0.5073583548403887,0.41687467328928396,0.07576697187032735,1.0,high,Piercebridge,False,True,False,,,,,,,,,,,,,False,no_manual
188,Pompeii,433032,Pompeii,,40.75,14.483329,55.0,83.0,0.557,13.0,10.0,188321148,https://pleiades.stoa.org/places/188321148,Forum of Pompeii,Foro|Foro civile|Foro etrusco|Foro maggiore|Forum|Porticus of Vibius Popidius|VII.8,40.74943545853224,14.48478436801491,,,precise,20.0,0.13773397929342632,0.11773397929342631,0.9941305936988051,0.4833333333333333,0.0,0.5,0.4,0.1,0.49706529684940254,0.19333333333333333,0.0,0.6903986301827358,0.7199685444303945,0.28003145556960557,0.0,1.0,medium,Pompeii,True,True,False,,,,,,,,,,,,,False,manual_not_in_candidates
189,Pudding Pan Rock,,Pudding Pan Rock,,51.349998,1.1,162.0,199.0,0.72,9.0,8.0,79439,https://pleiades.stoa.org/places/79439,*Durovernum,Duroaverus|Durovernum|Dvroavervs,51.279876,1.08386,-30.0,640.0,precise,10.0,7.877498683507529,7.867498683507529,0.6747757036796701,0.15,0.72,0.5,0.4,0.1,0.33738785183983505,0.06,0.072,0.46938785183983506,0.7187826666527339,0.12782606061239363,0.15339127273487235,1.0,medium,Pudding Pan Rock,False,True,False,,,,,,,,,,,,,False,no_manual
190,Regensburg,,Regensburg,,49.014999,12.09556,96.0,130.0,0.102,47.0,64.0,118929,https://pleiades.stoa.org/places/118929,Reginum/Castra Regina,Castra Regina|Regensburg|Reginum,49.019807400000005,12.098512249999999,-30.0,640.0,precise,20.0,0.5763883409960797,0.5563883409960797,0.972563979417105,1.0,0.102,0.5,0.4,0.1,0.4862819897085525,0.4,0.0102,0.8964819897085525,0.5424336409330917,0.4461885510160004,0.01137780805090801,1.0,high,Regensburg,False,True,False,,,,,,,,,,,,,False,no_manual
191,Rheingönheim,,Rheingönheim,,49.44514,8.41944,43.0,71.0,0.639,10.0,8.0,109123,https://pleiades.stoa.org/places/109123,Ludwigshafen,,49.4606205,8.441504,-30.0,640.0,precise,10.0,2.3466474434782065,2.3366474434782067,0.8897343248944276,0.15,0.639,0.5,0.4,0.1,0.4448671624472138,0.06,0.0639,0.5687671624472138,0.7821604196225043,0.10549132221670494,0.11234825816079078,1.0,medium,Rheingönheim,False,True,False,,,,,,,,,,,,,False,no_manual
192,Ribchester,79352,Ribchester,Bremetennacum Veteranorum,53.799999,-2.533333,64.0,91.0,0.628,9.0,9.0,79352,https://pleiades.stoa.org/places/79352,Bremetennacum Veteranorum,Bremetennacum Veteranorum,53.81195539655067,-2.5322888184838943,-30.0,640.0,precise,10.0,1.3312592851014247,1.3212592851014247,0.9360719233647048,1.0,0.628,0.5,0.4,0.1,0.4680359616823524,0.4,0.06280000000000001,0.9308359616823524,0.5028125050480909,0.4297212575210969,0.06746623743081222,1.0,high,Ribchester,True,True,True,0.9308359616823524,0.9360719233647048,1.0,0.628,0.4680359616823524,0.4,0.06280000000000001,0.5028125050480909,0.4297212575210969,0.06746623743081222,1.3312592851014247,1.0,True,match
